project_id,p_sum,p_max,p_top10,n_gt05,mw,poi_kv,type_gen,type_battery,type_load,q25,q50,qsame,apx_top,analog_nfac,poi_cong,year,cost,cost_bucket,withdrawn
Q22-2110,2.5145890836382985,0.1066066066066066,0.6873975037816669,0,57.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,39.037183966845454,4.4,0.0,2023.6666666666667,896000.0,1,0.0
Q22-2111,1.027647297168917,0.16565656565656567,0.7099525328144392,0,115.0,230.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.7,0.0,2024.4166666666667,0.0,0,0.0
Q22-2112,8.683847400031281,0.3016759776536313,1.9517466288654435,0,109.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,108.91742424242344,6.5,0.0,2024.5833333333333,0.0,0,0.0
Q22-2113,12.217577319988541,0.696969696969697,3.7616344209454082,4,219.8,138.0,0.0,0.0,1.0,0.0,0.0,0.0,219.7792963285558,13.5,0.0,2024.25,18271000.0,3,0.0
Q22-2115,1.5462666166259322,0.0531271015467384,0.3816003711964786,0,226.8,230.0,0.0,1.0,0.0,0.0,0.0,0.0,176.9914804735006,9.9,0.0,2024.3333333333333,904000.0,1,0.0
Q22-2116,0.2977321159013427,0.022591645353793693,0.08062124285584239,0,196.2,230.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7,0.0,2023.8333333333333,0.0,0,0.0
Q22-2117,2.945131473598358,0.14660493827160492,1.1987894729423973,0,78.9,100.0,0.0,1.0,0.0,0.0,0.0,0.0,78.89252840909091,3.7,0.0,2023.9166666666667,4051000.0,2,0.0
Q22-2118,3.2987931089696896,0.14660493827160492,0.6330862335378951,0,195.1,345.0,1.0,0.0,0.0,0.0,0.0,0.0,146.01885315716845,10.7,0.0,2024.0833333333333,1535000.0,2,0.0
Q22-2119,5.311236820597689,0.16565656565656567,1.2533601783601782,0,240.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,154.69651143340386,5.1,0.0,2023.6666666666667,1910000.0,2,0.0
Q22-2120,11.838020467192184,0.696969696969697,5.697803030303031,5,475.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,474.9550189393943,6.5,0.0,2023.5833333333333,2292000.0,2,0.0
Q22-2121,16.35265400950013,1.0,9.037279944034413,10,820.9,138.0,0.0,0.0,1.0,0.0,0.0,0.0,820.8222137432585,11.1,0.0,2023.5,157191000.0,4,0.0
Q22-2122,0.6461156646281359,0.08127074997809634,0.31412883839849093,0,120.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,77.14243833171828,3.7,0.0,2023.8333333333333,4755000.0,2,0.0
Q22-2123,1.9469216236321725,0.06438467807660962,0.32851898065859053,0,120.3,230.0,0.0,1.0,0.0,0.0,0.0,0.0,120.28859674961743,6.8,0.0,2024.0,0.0,0,0.0
Q22-2124,5.018426416864169,0.04905239687848383,0.41040862300994946,0,140.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,75.53821733021593,13.5,0.0,2023.8333333333333,0.0,0,1.0
Q22-2125,3.9168516000533855,0.1935483870967742,1.2988651673449203,0,166.5,138.0,0.0,0.0,1.0,0.0,0.0,0.0,87.53906716095038,12.0,0.0,2024.5,0.0,0,0.0
Q22-2126,17.87161125674605,0.4875,3.8781496691812216,0,101.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,101.59041245349275,8.8,0.0,2024.0,0.0,0,0.0
Q22-2128,5.264153445700328,0.0531271015467384,0.4038116390404137,0,20.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,10.89854876903613,17.7,0.0,2023.9166666666667,0.0,0,0.0
Q22-2129,7.090886812804996,0.66,2.3089279895731507,1,122.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,121.98844696969705,3.9,0.0,2024.25,229000.0,1,0.0
Q22-2130,0.3957001421030445,0.09967845659163986,0.3169177008771442,0,194.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,2024.5,0.0,0,0.0
Q22-2133,3.314647787825671,0.08156028368794327,0.6076989130460311,0,113.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,49.32804073442063,6.7,0.0,2024.75,0.0,0,0.0
Q22-2134,3.664101060306998,0.14660493827160492,0.9551024410665481,0,180.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,180.58289772727252,1.9,0.0,2023.5833333333333,642000.0,1,0.0
Q22-2135,2.4130852443943223,0.1935483870967742,0.9626535709198747,0,109.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,70.80870942165716,4.8,0.0,2024.0,0.0,0,0.0
Q22-2136,7.310421808942663,0.4875,2.8918605447935057,0,131.7,138.0,0.0,0.0,1.0,0.0,0.0,0.0,131.68752840909087,10.8,0.0,2024.75,3625000.0,2,0.0
Q22-2137,1.521951089476677,0.08121827411167512,0.5426017721291498,0,65.8,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.3,0.0,2023.6666666666667,102000.0,1,0.0
Q22-2138,10.630794281919263,0.66,3.5318563900247657,2,393.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,393.06277462121193,11.8,0.0,2023.8333333333333,4430000.0,2,1.0
Q22-2139,0.7525896903489614,0.024816176470588234,0.16935430888319986,0,284.9,345.0,1.0,0.0,0.0,0.0,0.0,0.0,257.0386821685493,5.9,0.0,2024.1666666666667,2315000.0,2,1.0
Q22-2140,3.415543470015973,0.1066066066066066,0.7685169088690832,0,182.7,138.0,0.0,0.0,1.0,0.0,0.0,0.0,182.6826988636363,10.5,0.0,2024.5833333333333,9842000.0,2,1.0
Q22-2141,8.64464155075293,0.1066066066066066,0.7705786990476887,0,726.2,345.0,1.0,0.0,0.0,0.0,0.0,0.0,584.4458588042148,19.0,0.0,2023.5,2084000.0,2,0.0
Q22-2142,1.6138883355255766,0.14660493827160492,0.7521890146845907,0,120.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,120.58857368643659,0.0,0.0,2024.5,3516000.0,2,1.0
Q22-2143,6.022895439804758,0.14660493827160492,0.9920228060264775,0,133.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,100.85827030640341,7.1,0.0,2023.5833333333333,183000.0,1,0.0
Q22-2144,4.476093769755841,0.09967845659163986,0.5656987965985512,0,102.6,345.0,1.0,0.0,0.0,0.0,0.0,0.0,66.9242290181432,16.2,0.0,2024.4166666666667,0.0,0,0.0
Q22-2145,8.660995388691884,0.1935483870967742,1.4596387198537735,0,83.4,138.0,0.0,1.0,0.0,0.0,0.0,0.0,83.39213172482673,7.9,0.0,2024.25,895000.0,1,0.0
Q22-2146,0.9239252687572873,0.022591645353793693,0.1324085000525769,0,62.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,60.931449812996156,3.5,0.0,2024.25,0.0,0,0.0
Q22-2147,2.6285203464021376,0.1066066066066066,0.651476802785685,0,110.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,71.06721227315238,6.7,0.0,2024.1666666666667,0.0,0,0.0
Q22-2148,0.6877302000856078,0.054514480408858604,0.26641192280085163,0,70.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,2024.6666666666667,572000.0,1,0.0
Q22-2149,5.800670184583834,0.06438467807660962,0.5182503108576711,0,1226.3,345.0,1.0,0.0,0.0,0.0,0.0,0.0,986.9264068460598,12.2,0.0,2024.8333333333333,0.0,0,0.0
Q22-2151,4.6003062734526585,0.1066066066066066,0.7872620042537315,0,94.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,57.18036850209287,13.2,0.0,2023.9166666666667,3350000.0,2,0.0
Q22-2152,2.705047319573573,0.1066066066066066,0.7010377591245119,0,40.8,100.0,1.0,0.0,0.0,0.0,0.0,0.0,40.79613965295166,4.666666666666667,0.0,2024.8333333333333,4997000.0,2,1.0
Q22-2154,3.0425579693783504,0.09967845659163986,0.6589495006578114,0,55.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,55.394753787878706,9.8,0.0,2023.75,453000.0,1,0.0
Q22-2155,3.864965215847575,0.14660493827160492,0.7762946209521928,0,168.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,168.00448863636404,5.9,0.0,2023.9166666666667,680000.0,1,0.0
Q22-2156,3.6275423024307805,0.3016759776536313,1.6532005625306234,0,141.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,141.18662378419583,5.6,0.0,2024.5,5663000.0,2,1.0
Q22-2157,0.6814823942919737,0.0423728813559322,0.19701126435039013,0,24.2,230.0,0.0,1.0,0.0,0.0,0.0,0.0,24.19770833333343,5.8,0.0,2023.75,163000.0,1,0.0
Q22-2158,3.5518655099268854,0.23711340206185566,1.1081977018802083,0,20.1,138.0,0.0,0.0,1.0,0.0,0.0,0.0,16.069752504691184,10.666666666666666,0.0,2024.3333333333333,32375000.0,3,0.0
Q22-2159,3.331496812771174,0.1066066066066066,0.8552217608811193,0,46.9,138.0,0.0,1.0,0.0,0.0,0.0,0.0,30.190690721112734,6.9,0.0,2024.75,1081000.0,2,0.0
Q22-2160,0.2868286170208847,0.08156028368794327,0.22205953863646238,0,179.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,2024.0833333333333,2052000.0,2,0.0
Q22-2161,1.536187468787697,0.08156028368794327,0.530374105680524,0,167.1,345.0,0.0,1.0,0.0,0.0,0.0,0.0,90.64239520401597,4.6,0.0,2023.6666666666667,0.0,0,0.0
Q22-2162,3.060465929185782,0.08156028368794327,0.6496458764442858,0,70.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,70.59333932581254,4.8,0.0,2023.75,348000.0,1,0.0
Q22-2163,1.7710256674324723,0.04905239687848383,0.2651659731653502,0,84.9,69.0,1.0,0.0,0.0,0.0,0.0,0.0,84.89195633605337,6.2,0.0,2024.25,261000.0,1,0.0
Q22-2164,6.762394611309155,0.14660493827160492,0.826437103413617,0,335.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,180.17502299943476,16.8,0.0,2024.0,812000.0,1,0.0
Q22-2165,5.150035646221065,0.08156028368794327,0.7024174909520589,0,89.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,89.1915530303031,18.8,0.0,2024.4166666666667,0.0,0,0.0
Q22-2166,2.425089896049494,0.14660493827160492,0.6829941213036039,0,131.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,74.8522912247463,5.8,0.0,2023.9166666666667,12713000.0,3,0.0
Q22-2167,0.7296632922450613,0.0531271015467384,0.19529077766429248,0,47.7,230.0,0.0,1.0,0.0,0.0,0.0,0.0,47.69548295454543,0.8,0.0,2023.75,0.0,0,0.0
Q22-2168,4.95979322606558,0.16565656565656567,1.1224626155333215,0,154.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,154.48538333174022,5.9,0.0,2023.5833333333333,3295000.0,2,0.0
Q22-2169,4.073111380424258,0.16565656565656567,0.7431506592434443,0,57.8,138.0,0.0,1.0,0.0,0.0,0.0,0.0,57.76715909090957,3.7,0.0,2024.8333333333333,0.0,0,1.0
Q22-2170,3.7664782669297434,0.1935483870967742,1.26893408876306,0,291.9,345.0,0.0,1.0,0.0,0.0,0.0,0.0,146.42576990335584,10.4,0.0,2024.8333333333333,0.0,0,0.0
Q22-2172,0.5955750967686679,0.0531271015467384,0.18523239676317166,0,178.4,500.0,0.0,1.0,0.0,0.0,0.0,0.0,178.38321104101945,2.6,0.0,2023.8333333333333,0.0,0,0.0
Q22-2173,1.7836769626963025,0.1935483870967742,0.8399745641726688,0,136.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,136.88703598484884,5.2,0.0,2024.25,4971000.0,2,0.0
Q22-2174,5.026164914169883,0.16565656565656567,1.2255352450370807,0,149.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,148.9858901515153,9.1,0.0,2024.0,3897000.0,2,0.0
Q22-2175,5.278025642728826,0.1935483870967742,1.2849419791978758,0,240.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,143.91590250947814,11.6,0.0,2024.0,72692000.0,4,1.0
Q22-2177,6.835643038518432,0.66,4.140753386131947,5,207.9,138.0,0.0,1.0,0.0,0.0,0.0,0.0,207.88031249999997,7.7,0.0,2024.75,38392000.0,3,1.0
Q22-2178,0.3916316803606215,0.022591645353793693,0.1086945218041495,0,54.1,230.0,1.0,0.0,0.0,0.0,0.0,0.0,54.094876893939364,0.9,0.0,2024.3333333333333,0.0,0,0.0
Q22-2179,9.126983747973055,0.66,3.4137927797120353,2,720.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,720.7316805114373,12.0,0.0,2024.8333333333333,34497000.0,3,1.0
Q22-2180,2.3265834737054,0.1935483870967742,0.7653264141613678,0,55.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,55.4947314286703,4.2,0.0,2023.8333333333333,210000.0,1,0.0
Q22-2181,0.5059624857233561,0.13580246913580246,0.3953186518825521,0,131.1,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,2024.75,0.0,0,0.0
Q22-2182,0.5019460415013565,0.022591645353793693,0.1508617000059077,0,215.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,215.27961174242418,1.7,0.0,2024.1666666666667,0.0,0,0.0
Q22-2184,3.0792077530984208,0.09967845659163986,0.6045127683313118,0,82.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,81.96117424244378,9.5,0.0,2023.9166666666667,1165000.0,2,0.0
Q22-2185,4.125956233507416,0.3492063492063492,1.6508056608241573,0,190.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,190.4819602272728,7.6,0.0,2023.9166666666667,0.0,0,1.0
Q22-2187,3.950695476153094,0.14660493827160492,1.160122243455577,0,84.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,84.6919791666667,7.7,0.0,2024.1666666666667,0.0,0,0.0
Q22-2188,1.9566618662084072,0.1066066066066066,0.6839598651230124,0,97.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,57.83423675280402,5.2,0.0,2024.75,10133000.0,3,1.0
Q22-2189,3.658718183773429,0.3333333333333333,2.079231006867629,0,183.8,100.0,1.0,0.0,0.0,0.0,0.0,0.0,183.78259469696974,5.0,0.0,2024.25,0.0,0,0.0
Q22-2190,4.317162846654807,0.16565656565656567,1.3794839551914646,0,163.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,163.3845265151516,5.3,0.0,2023.8333333333333,3521000.0,2,0.0
Q22-2191,4.057517522813744,0.14660493827160492,1.161797393710577,0,78.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,54.060314154414684,9.5,0.0,2023.6666666666667,85439000.0,4,1.0
Q22-2193,3.92337405364631,0.1935483870967742,1.5173846378147453,0,188.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,188.28216677296268,7.7,0.0,2024.1666666666667,10096000.0,3,1.0
Q22-2194,6.717014690024499,0.06438467807660962,0.5818508370353497,0,229.5,345.0,1.0,0.0,0.0,0.0,0.0,0.0,184.70163122496186,18.1,0.0,2024.0833333333333,504000.0,1,0.0
Q22-2195,10.577115710718578,0.696969696969697,4.8729456239925995,6,205.1,138.0,0.0,1.0,0.0,0.0,0.0,0.0,205.08057765151509,12.3,0.0,2024.9166666666667,57821000.0,4,1.0
Q22-2198,2.421055947800021,0.1066066066066066,0.7255826840346378,0,136.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,136.48707386363657,2.9,0.0,2024.5,179000.0,1,0.0
Q22-2199,2.393389315523461,0.06438467807660962,0.5145105995642131,0,88.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,77.16129207607506,10.5,0.0,2023.8333333333333,0.0,0,0.0
Q22-2200,6.353722299497793,0.1935483870967742,1.6082509684660222,0,79.4,100.0,0.0,0.0,1.0,0.0,0.0,0.0,79.3473674242424,7.1,0.0,2024.3333333333333,5538000.0,2,0.0
Q22-2201,8.370243955813436,0.1935483870967742,1.813705151877195,0,89.9,138.0,0.0,0.0,1.0,0.0,0.0,0.0,89.89156210257329,16.0,0.0,2024.5833333333333,140000.0,1,0.0
Q22-2202,4.32258030398804,0.16565656565656567,0.7809524900755107,0,104.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,104.17039772727294,12.4,0.0,2024.5833333333333,43471000.0,3,1.0
Q22-2203,0.7859358232088149,0.024816176470588234,0.13987935796508316,0,229.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,2024.4166666666667,2167000.0,2,0.0
Q22-2204,3.0692242896048776,0.3492063492063492,1.4333783046799495,0,359.4,138.0,0.0,0.0,1.0,0.0,0.0,0.0,359.36610138235994,7.2,0.0,2023.8333333333333,194000.0,1,0.0
Q22-2206,2.7423031529605395,0.16565656565656567,0.86548210804691,0,57.6,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,2024.0,1408000.0,2,0.0
Q22-2207,6.803590451016547,0.16565656565656567,1.4851010101010098,0,80.1,138.0,0.0,0.0,1.0,0.0,0.0,0.0,80.09241477272728,10.1,0.0,2024.75,8416000.0,2,0.0
Q22-2209,6.984111854630148,0.4875,2.8396098758604116,0,206.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,206.66085227273393,8.333333333333334,0.0,2024.6666666666667,0.0,0,0.0
Q22-2210,4.558841604938599,0.16565656565656567,1.1729538757890448,0,100.4,138.0,0.0,0.0,1.0,0.0,0.0,0.0,100.36197087972796,8.0,0.0,2024.1666666666667,10562000.0,3,0.0
Q22-2211,0.4269370698829621,0.037037037037037035,0.13247498175587288,0,137.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,125.99537563137764,3.6,0.0,2024.0833333333333,0.0,0,0.0
Q22-2212,0.42751699034943813,0.022591645353793693,0.1049362866146501,0,121.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,111.77157139039909,3.4,0.0,2023.9166666666667,0.0,0,0.0
Q22-2213,2.9061491886272286,0.3016759776536313,0.858921192128151,0,162.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,162.4846117424243,10.8,0.0,2024.25,1672000.0,2,0.0
Q22-2215,1.096504042906525,0.14660493827160492,0.5399835558186162,0,28.6,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,2024.8333333333333,781000.0,1,0.0
Q22-2216,0.34591214444844565,0.015895953757225433,0.10683452838134974,0,141.7,230.0,1.0,0.0,0.0,0.0,0.0,0.0,141.68658143939388,1.8,0.0,2024.25,0.0,0,0.0
Q22-2217,3.425647571740173,0.1935483870967742,0.8693583158800386,0,60.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,59.9943181818182,1.2,0.0,2023.6666666666667,0.0,0,0.0
Q22-2218,6.378749539489154,0.16565656565656567,1.284690751357418,0,90.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,90.07440340909207,16.1,0.0,2024.5,184000.0,1,0.0
Q22-2219,7.838521105326621,0.23711340206185566,1.1544320679552404,0,181.5,138.0,0.0,0.0,1.0,0.0,0.0,0.0,181.37974090875005,18.3,0.0,2024.4166666666667,11265000.0,3,0.0
Q22-2220,6.2560524995294635,0.1935483870967742,1.4159647428464632,0,19.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,12.586349622643072,3.6,0.0,2024.5833333333333,0.0,0,0.0
Q22-2221,8.213889996181566,0.66,3.5332961161987786,1,140.4,100.0,0.0,1.0,0.0,0.0,0.0,0.0,130.01286658919946,3.2,0.0,2025.0,24489000.0,3,1.0
Q22-2222,1.9162598222725313,0.09967845659163986,0.6174167820959342,0,55.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,55.79471156827904,2.7,0.0,2024.6666666666667,7106000.0,2,1.0
Q22-2223,4.766004858844903,0.0531271015467384,0.4505294072025444,0,115.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,61.84792207847104,12.8,0.0,2024.5,0.0,0,0.0
Q22-2224,7.0506925786231305,0.1935483870967742,1.4901510503661042,0,43.1,138.0,0.0,1.0,0.0,0.0,0.0,0.0,32.06494691592517,7.0,0.0,2024.25,0.0,0,0.0
Q22-2225,12.072742437971355,0.4875,2.493669865311867,0,121.7,138.0,0.0,0.0,1.0,0.0,0.0,0.0,121.68847537878789,10.9,0.0,2024.75,20724000.0,3,0.0
Q22-2226,2.237006449966537,0.1066066066066066,0.7803616654973974,0,78.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,60.03668279663126,2.6,0.0,2024.75,0.0,0,0.0
Q22-2227,5.453323631614087,0.054514480408858604,0.43595294416526426,0,57.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,30.709211309796387,17.1,0.0,2025.0833333333333,165000.0,1,0.0
Q22-2228,2.469160118721722,0.14660493827160492,0.7162964114639925,0,164.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,126.59412145087099,6.0,0.0,2024.0833333333333,2580000.0,2,1.0
Q22-2230,2.0998379021702993,0.16565656565656567,0.788752812347032,0,177.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,111.91026645330466,3.3,0.0,2025.0,878000.0,1,0.0
Q22-2231,8.38240416988335,0.3016759776536313,1.6778593316963595,0,131.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,131.4875397277782,2.2,0.0,2024.0,672000.0,1,0.0
Q22-2232,1.9751758245884736,0.07142857142857142,0.5159661701743206,0,94.2,345.0,1.0,0.0,0.0,0.0,0.0,0.0,85.18176771014043,8.9,0.0,2024.1666666666667,1094000.0,2,0.0
Q22-2233,13.184121088924272,0.3492063492063492,2.844549155927411,0,71.1,138.0,0.0,1.0,0.0,0.0,0.0,0.0,52.79127972024701,3.9,0.0,2024.75,0.0,0,0.0
Q22-2234,2.7601112053781716,0.08156028368794327,0.6326905185247522,0,64.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,47.325119964547845,9.2,0.0,2023.8333333333333,2256000.0,2,1.0
Q22-2236,8.644334138512379,0.3016759776536313,1.9444025062938783,0,202.6,138.0,0.0,0.0,1.0,0.0,0.0,0.0,202.58081439393968,17.3,0.0,2024.0,315000.0,1,0.0
Q22-2237,9.895549824473443,0.4875,2.960665189155178,0,191.4,138.0,0.0,1.0,0.0,0.0,0.0,0.0,191.32749999999984,13.6,0.0,2024.1666666666667,78547000.0,4,1.0
Q22-2238,11.062112781229185,0.66,2.544209361657815,1,263.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,263.2750662878786,4.2,0.0,2024.5833333333333,868000.0,1,0.0
Q22-2240,10.930411693287452,0.3016759776536313,2.2417556799497635,0,79.9,138.0,0.0,1.0,0.0,0.0,0.0,0.0,79.88486742424269,5.1,0.0,2023.9166666666667,7636000.0,2,1.0
Q22-2241,9.151965769692959,0.66,4.641014875827029,5,737.9,345.0,1.0,0.0,0.0,0.0,0.0,0.0,737.8301171689403,11.2,0.0,2024.5833333333333,48095000.0,3,0.0
Q22-2242,5.258259265171128,0.14660493827160492,0.9536698728438578,0,72.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,35.26527976660668,2.3,0.0,2024.0,0.0,0,0.0
Q22-2243,1.7106621484869262,0.10227272727272728,0.4873512553769269,0,140.8,100.0,1.0,0.0,0.0,0.0,0.0,0.0,138.37335559016088,5.8,0.0,2024.9166666666667,0.0,0,0.0
Q22-2244,4.784715244304022,0.1935483870967742,1.2318844760717387,0,379.6,230.0,1.0,0.0,0.0,0.0,0.0,0.0,321.1261285434099,6.6,0.0,2024.0,8965000.0,2,0.0
Q22-2245,2.983513161267098,0.3492063492063492,1.505070040578942,0,400.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,400.8621871012468,7.6,0.0,2024.75,0.0,0,0.0
Q22-2246,1.7898472109950796,0.08121827411167512,0.5444344598668427,0,114.4,138.0,0.0,0.0,1.0,0.0,0.0,0.0,114.3892097889315,5.7,0.0,2024.8333333333333,0.0,0,0.0
Q22-2247,7.258475479086068,0.23711340206185566,1.4841521074338941,0,78.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,78.69254734848477,9.3,0.0,2025.0833333333333,142000.0,1,0.0
Q22-2248,5.634260044388277,0.5154455623576168,2.5453050797754786,1,593.3,345.0,0.0,0.0,1.0,0.0,0.0,0.0,592.8505303030357,11.7,0.0,2024.6666666666667,16977000.0,3,1.0
Q22-2249,3.7031580559234514,0.16565656565656567,0.7738258036159318,0,70.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,70.29334926564785,7.1,0.0,2024.0,0.0,0,0.0
Q22-2250,3.5992898718030166,0.13580246913580246,0.9389984083606782,0,95.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,74.89962320263061,2.9,0.0,2024.8333333333333,0.0,0,0.0
Q22-2251,0.4771605185996935,0.037037037037037035,0.13896635843674765,0,199.1,230.0,0.0,1.0,0.0,0.0,0.0,0.0,199.08114583333327,1.9,0.0,2025.0,0.0,0,0.0
Q22-2252,1.9413251590193024,0.1066066066066066,0.6775021616829778,0,138.1,345.0,0.0,0.0,1.0,0.0,0.0,0.0,111.39655610891991,5.0,0.0,2025.0,0.0,0,0.0
Q22-2254,5.5392625106262345,0.66,3.1957498309648846,2,237.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,237.57750000000019,5.4,0.0,2025.0,8187000.0,2,0.0
Q22-2255,4.270036490875677,0.1935483870967742,1.0214818323327484,0,141.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,107.02986761877223,10.1,0.0,2024.5,13050000.0,3,0.0
Q22-2256,0.32783893259631874,0.024816176470588234,0.08802761809807476,0,227.6,500.0,1.0,0.0,0.0,0.0,0.0,0.0,227.57858090210775,2.6,0.0,2024.75,0.0,0,0.0
Q22-2257,15.233046669286459,0.5833333333333334,4.646715660193314,1,162.1,138.0,0.0,1.0,0.0,0.0,0.0,0.0,162.08471800795513,11.2,0.0,2024.1666666666667,16767000.0,3,0.0
Q22-2259,2.3823028416292003,0.14660493827160492,0.9192116521314184,0,87.3,138.0,0.0,0.0,1.0,0.0,0.0,0.0,87.29172986090862,4.3,0.0,2025.1666666666667,0.0,0,0.0
Q22-2260,3.2890844124469574,0.14660493827160492,0.9874224708724416,0,162.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,162.28463068181864,5.7,0.0,2023.9166666666667,5254000.0,2,0.0
Q22-2261,4.274019372307046,0.14660493827160492,0.6442471683733275,0,194.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,194.88154356060593,14.3,0.0,2024.25,5132000.0,2,0.0
Q22-2262,4.342733776625446,0.0423728813559322,0.3757062146892655,0,209.7,345.0,1.0,0.0,0.0,0.0,0.0,0.0,168.76658853104357,13.3,0.0,2024.5833333333333,0.0,0,0.0
Q22-2263,6.901585872235881,0.4875,1.3396616780464925,0,260.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,260.0753693181823,8.4,0.0,2023.9166666666667,28145000.0,3,0.0
Q22-2264,1.7073404994595351,0.09967845659163986,0.4933410509539878,0,153.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,150.85447502194387,5.9,0.0,2025.0,0.0,0,0.0
Q22-2265,3.1441587214668125,0.1066066066066066,0.6451621013443434,0,257.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,257.07565340909076,11.2,0.0,2024.0,0.0,0,0.0
Q22-2267,1.7715723097741853,0.08156028368794327,0.5243032825549951,0,65.8,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,2025.0833333333333,0.0,0,0.0
Q22-2268,3.540106298717683,0.13580246913580246,1.024384832713035,0,141.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,76.21706197989249,7.5,0.0,2024.8333333333333,0.0,0,0.0
